Time,Roll,Pitch,Xaxis,Yaxis,Zaxis,Temp,
00:04:03:486 ,3.4,7.43,206,2216,19280,22.51," 
"
00:04:03:592 ,3.36,7.44,182,2204,19140,22.6," 
"
00:04:03:696 ,3.26,7.74,142,2284,18988,22.46," 
"
00:04:03:801 ,3.29,7.29,162,2160,19204,22.65," 
"
00:04:03:906 ,3.57,7.3,258,2168,19232,22.6," 
"
00:04:04:011 ,3.39,7.5,198,2236,19244,22.51," 
"
00:04:04:115 ,3.65,7.6,278,2252,19100,22.55," 
"
00:04:04:219 ,3.55,7.69,250,2296,19200,22.65," 
"
00:04:04:325 ,3.12,7.9,98,2344,19032,22.51," 
"
00:04:04:429 ,3.34,7.55,170,2224,19032,22.6," 
"
00:04:04:534 ,3.56,7.76,242,2292,18992,22.55," 
"
00:04:04:638 ,3.41,7.58,202,2252,19160,22.51," 
"
00:04:04:744 ,3.98,8.07,402,2436,19252,22.6," 
"
00:04:04:848 ,3.2,7.89,134,2364,19208,22.6," 
"
00:04:04:953 ,3.62,7.52,282,2256,19324,22.55," 
"
00:04:05:057 ,3.44,7.55,206,2232,19084,22.55," 
"
00:04:05:163 ,3.55,7.31,246,2156,19116,22.46," 
"
00:04:05:267 ,3.52,7.32,242,2176,19256,22.55," 
"
00:04:05:371 ,3.5,7.64,242,2292,19300,22.69," 
"
00:04:05:476 ,3.32,7.56,174,2252,19204,22.6," 
"
00:04:05:581 ,3.47,7.42,218,2196,19136,22.55," 
"
00:04:05:686 ,3.45,7.4,206,2176,19028,22.55," 
"
00:04:05:790 ,3.57,7.57,266,2272,19316,22.51," 
"
00:04:05:895 ,3.2,7.67,126,2276,19104,22.6," 
"
00:04:06:000 ,3.16,7.62,122,2276,19232,22.51," 
"
00:04:06:105 ,3.66,7.53,294,2256,19304,22.46," 
"
00:04:06:209 ,3.59,7.73,262,2304,19156,22.6," 
"
00:04:06:313 ,3.2,7.52,130,2228,19140,22.51," 
"
00:04:06:419 ,3.23,7.86,138,2344,19124,22.55," 
"
00:04:06:523 ,3.9,7.88,370,2360,19172,22.46," 
"
00:04:06:628 ,3.67,7.71,294,2304,19212,22.55," 
"
00:04:06:732 ,3.49,7.59,222,2248,19084,22.6," 
"
00:04:06:838 ,3.45,7.26,218,2152,19228,22.6," 
"
00:04:06:942 ,3.49,7.49,226,2220,19140,22.6," 
"
00:04:07:047 ,3.54,7.58,242,2248,19112,22.65," 
"
00:04:07:152 ,3.34,7.71,174,2288,19084,22.55," 
"
00:04:07:257 ,3.43,7.29,206,2152,19148,22.6," 
"
00:04:07:361 ,3.4,7.56,194,2236,19096,22.6," 
"
00:04:07:465 ,3.78,7.81,318,2316,19032,22.51," 
"
00:04:07:571 ,3.49,7.45,222,2200,19088,22.55," 
"
00:04:07:675 ,3.25,7.68,150,2292,19208,22.51," 
"
00:04:07:780 ,3.53,7.62,250,2280,19268,22.6," 
"
00:04:07:884 ,3.37,7.59,182,2244,19076,22.6," 
"
00:04:07:990 ,3.47,7.68,218,2276,19084,22.65," 
"
00:04:08:094 ,3.26,7.68,146,2276,19076,22.55," 
"
00:04:08:199 ,3.34,7.59,178,2260,19192,22.46," 
"
00:04:08:303 ,3.68,8.04,290,2404,19124,22.6," 
"
00:04:08:409 ,3.55,7.61,246,2256,19116,22.51," 
"
00:04:08:513 ,3.48,7.55,214,2224,19008,22.65," 
"
00:04:08:617 ,3.57,7.65,250,2264,19064,22.55," 
"
00:04:08:722 ,3.53,7.55,242,2244,19168,22.6," 
"
00:04:08:827 ,3.31,7.58,174,2264,19256,22.51," 
"
00:04:08:932 ,3.51,7.72,230,2292,19088,22.51," 
"
00:04:09:036 ,3.37,7.68,186,2284,19144,22.74," 
"
00:04:09:142 ,3.44,7.62,214,2272,19204,22.65," 
"
00:04:09:246 ,3.55,7.57,246,2244,19104,22.6," 
"
00:04:09:351 ,3.42,7.77,206,2320,19176,22.55," 
"
00:04:09:455 ,3.59,7.87,258,2344,19104,22.55," 
"
00:04:09:561 ,3.23,7.66,134,2264,19048,22.55," 
"
00:04:09:665 ,3.42,7.23,202,2132,19140,22.65," 
"
00:04:09:769 ,3.53,7.82,246,2340,19204,22.6," 
"
00:04:09:874 ,3.31,7.64,170,2280,19212,22.6," 
"
00:04:09:979 ,3.34,7.44,174,2200,19120,22.6," 
"
00:04:10:084 ,3.44,7.76,206,2300,19064,22.65," 
"
00:04:10:188 ,3.49,7.64,226,2272,19136,22.46," 
"
00:04:10:293 ,3.57,7.7,242,2264,18944,22.55," 
"
00:04:10:398 ,3.49,7.69,234,2300,19236,22.55," 
"
00:04:10:503 ,3.45,7.47,210,2204,19060,22.51," 
"
00:04:10:607 ,3.46,7.43,218,2200,19140,22.6," 
"
00:04:10:712 ,3.36,7.41,186,2196,19176,22.6," 
"
00:04:10:817 ,3.25,7.63,146,2268,19152,22.6," 
"
00:04:10:921 ,3.18,7.58,126,2260,19228,22.46," 
"
00:04:11:026 ,3.71,7.48,306,2228,19228,22.55," 
"
00:04:11:131 ,3.16,7.79,110,2308,19052,22.6," 
"
00:04:11:236 ,3.62,7.4,270,2188,19124,22.6," 
"
00:04:11:340 ,3.52,7.36,234,2168,19092,22.51," 
"
00:04:11:445 ,3.38,7.46,194,2216,19192,22.55," 
"
00:04:11:550 ,3.37,7.45,190,2216,19220,22.55," 
"
00:04:11:655 ,3.4,7.6,198,2264,19184,22.55," 
"
00:04:11:759 ,3.46,7.66,222,2288,19208,22.6," 
"
00:04:11:864 ,3.47,7.51,214,2216,19052,22.6," 
"
00:04:11:969 ,3.55,7.31,246,2156,19116,22.55," 
"
00:04:12:073 ,3.61,7.58,266,2248,19120,22.65," 
"
00:04:12:178 ,3.36,7.56,186,2248,19172,22.51," 
"
00:04:12:283 ,3.44,7.74,206,2292,19044,22.6," 
"
00:04:12:388 ,3.62,7.63,274,2272,19160,22.46," 
"
00:04:12:492 ,3.6,7.46,262,2208,19116,22.55," 
"
00:04:12:597 ,3.7,7.69,294,2280,19068,22.65," 
"
00:04:12:702 ,3.66,7.68,282,2280,19092,22.51," 
"
00:04:12:807 ,3.42,7.37,202,2180,19140,22.6," 
"
00:04:12:911 ,3.56,7.71,242,2276,19000,22.46," 
"
00:04:13:016 ,3.53,7.59,238,2248,19104,22.55," 
"
00:04:13:121 ,3.79,7.73,326,2296,19104,22.65," 
"
00:04:13:225 ,3.44,7.53,210,2236,19156,22.51," 
"
00:04:13:330 ,3.16,7.78,126,2340,19300,22.51," 
"
00:04:13:435 ,3.59,7.71,270,2312,19272,22.6," 
"
00:04:13:540 ,3.18,7.31,130,2176,19292,22.51," 
"
00:04:13:644 ,3.43,7.57,210,2252,19180,22.51," 
"
00:04:13:749 ,3.47,7.64,214,2260,19048,22.6," 
"
00:04:13:854 ,3.48,7.67,226,2284,19164,22.6," 
"
00:04:13:959 ,3.53,7.62,242,2268,19176,22.55," 
"
00:04:14:063 ,3.83,7.45,334,2192,19016,22.55," 
"
00:04:14:168 ,3.43,7.5,206,2224,19144,22.55," 
"
00:04:14:273 ,3.27,7.63,150,2260,19084,22.55," 
"
00:04:14:377 ,3.66,7.63,282,2260,19084,22.51," 
"
00:04:14:482 ,3.43,7.75,210,2312,19176,22.6," 
"
00:04:14:587 ,3.39,7.75,190,2296,19052,22.6," 
"
00:04:14:692 ,3.52,7.64,234,2260,19068,22.55," 
"
84,19140,22.74," 
",,,,
00:06:15:017 ,3.46,7.66,210,2264,19036,22.65," 
"
00:06:15:121 ,3.88,8.2,370,2484,19280,22.65," 
"
00:06:15:226 ,3.21,7.59,138,2268,19260,22.65," 
"
00:06:15:330 ,3.77,7.6,302,2220,18860,22.74," 
"
00:06:15:436 ,5.32,8.92,890,2776,19520,22.74," 
"
00:06:15:540 ,3.2,7.79,130,2320,19132,22.65," 
"
00:06:15:645 ,3.33,7.72,162,2272,18940,22.65," 
"
00:06:15:750 ,3.43,7.5,214,2236,19240,22.69," 
"
00:06:15:855 ,3.48,7.64,222,2268,19128,22.6," 
"
00:06:15:959 ,3.33,7.37,178,2192,19256,22.69," 
"
00:06:16:064 ,3.41,7.22,206,2140,19232,22.79," 
"
00:06:16:169 ,3.31,7.4,162,2180,19060,22.69," 
"
00:06:16:273 ,3.48,7.2,226,2128,19180,22.69," 
"
00:06:16:378 ,3.54,7.73,234,2276,18956,22.69," 
"
00:06:16:482 ,3.56,7.71,238,2268,18936,22.69," 
"
00:06:16:588 ,3.3,7.57,158,2236,19064,22.79," 
"
00:06:16:692 ,3.42,7.72,214,2320,19304,22.6," 
"
00:06:16:797 ,3.14,7.7,110,2288,19132,22.69," 
"
00:06:16:902 ,3.55,7.67,242,2272,19064,22.69," 
"
00:06:17:007 ,3.51,7.89,222,2324,18920,22.69," 
"
00:06:17:111 ,3.41,7.65,198,2268,19104,22.65," 
"
00:06:17:216 ,3.39,7.59,198,2260,19196,22.65," 
"
00:06:17:321 ,3.5,7.56,226,2232,19060,22.65," 
"
00:06:17:425 ,3.49,7.42,226,2192,19108,22.74," 
"
00:06:17:530 ,3.79,7.55,330,2244,19152,22.69," 
"
00:06:17:634 ,3.39,7.74,194,2304,19136,22.65," 
"
00:06:17:740 ,3.34,7.66,178,2284,19180,22.69," 
"
00:06:17:844 ,3.75,8.04,302,2376,18920,22.74," 
"
00:06:17:949 ,3.44,7.52,210,2228,19132,22.6," 
"
00:06:18:053 ,3.81,7.82,334,2328,19112,22.69," 
"
00:06:18:159 ,3.66,7.68,290,2300,19244,22.69," 
"
00:06:18:263 ,3.43,7.44,206,2200,19132,22.69," 
"
00:06:18:368 ,3.33,7.74,174,2308,19172,22.69," 
"
00:06:18:473 ,3.41,7.52,198,2228,19132,22.69," 
"
00:06:18:577 ,3.56,7.62,246,2256,19080,22.69," 
"
00:06:18:682 ,3.28,7.47,158,2216,19160,22.74," 
"
00:06:18:786 ,3.49,7.49,222,2212,19088,22.65," 
"
00:06:18:892 ,3.12,7.27,102,2144,19144,22.84," 
"
00:06:18:996 ,3.47,7.91,222,2364,19160,22.65," 
"
00:06:19:101 ,3.15,7.76,110,2308,19108,22.74," 
"
00:06:19:206 ,3.45,7.85,214,2344,19140,22.65," 
"
00:06:19:311 ,3.27,7.53,158,2244,19216,22.74," 
"
00:06:19:415 ,3.44,7.68,210,2280,19108,22.65," 
"
00:06:19:520 ,3.71,7.66,302,2280,19152,22.6," 
"
00:06:19:625 ,3.59,8,258,2384,19060,22.69," 
"
00:06:19:729 ,3.39,7.63,190,2260,19084,22.69," 
"
00:06:19:834 ,3.64,7.49,282,2228,19204,22.69," 
"
00:06:19:938 ,3.47,7.85,230,2360,19264,22.65," 
"
00:06:20:044 ,3.78,7.54,326,2240,19164,22.74," 
"
00:06:20:148 ,3.33,7.83,166,2320,19020,22.74," 
"
00:06:20:253 ,3.29,7.78,158,2316,19124,22.55," 
"
00:06:20:357 ,3.43,7.93,202,2356,19048,22.69," 
"
00:06:20:463 ,3.31,7.55,166,2236,19120,22.65," 
"
00:06:20:567 ,3.7,7.63,298,2268,19128,22.69," 
"
00:06:20:672 ,3.69,7.52,298,2236,19188,22.79," 
"
00:06:20:777 ,3.42,7.58,202,2248,19132,22.6," 
"
00:06:20:881 ,3.5,7.72,230,2296,19116,22.69," 
"
00:06:20:986 ,3.38,8,190,2392,19128,22.6," 
"
00:06:21:090 ,3.31,7.76,174,2332,19284,22.74," 
"
00:06:21:196 ,3.5,7.75,226,2300,19080,22.74," 
"
00:06:21:300 ,3.51,7.52,230,2220,19068,22.74," 
"
00:06:21:405 ,3.46,7.73,214,2296,19108,22.74," 
"
00:06:21:509 ,3.48,7.77,222,2308,19088,22.74," 
"
00:06:21:615 ,3.5,7.21,226,2116,19064,22.74," 
"
00:06:21:719 ,3.44,7.54,214,2244,19204,22.65," 
"
00:06:21:824 ,3.41,7.52,202,2240,19204,22.65," 
"
00:06:21:929 ,3.44,7.71,206,2288,19092,22.74," 
"
00:06:22:033 ,3.58,7.78,258,2320,19148,22.65," 
"
00:06:22:138 ,3.56,7.49,250,2216,19116,22.74," 
"
00:06:22:242 ,3.67,7.33,290,2172,19196,22.65," 
"
00:06:22:348 ,3.36,7.95,178,2360,19024,22.79," 
"
00:06:22:452 ,3.52,7.69,242,2296,19208,22.69," 
"
00:06:22:557 ,3.31,7.56,170,2248,19184,22.69," 
"
00:06:22:661 ,3.24,7.5,142,2224,19160,22.69," 
"
00:06:22:767 ,3.71,7.47,306,2220,19192,22.79," 
"
00:06:22:871 ,3.11,7.52,106,2244,19256,22.74," 
"
00:06:22:976 ,3.48,7.51,226,2228,19160,22.65," 
"
00:06:23:081 ,3.96,7.75,390,2316,19184,22.65," 
"
00:06:23:185 ,3.7,7.5,298,2228,19168,22.65," 
"
00:06:23:290 ,3.51,7.75,242,2324,19244,22.65," 
"
00:06:23:394 ,3.19,7.52,122,2220,19064,22.65," 
"
00:06:23:500 ,3.29,7.7,158,2288,19120,22.74," 
"
00:06:23:604 ,3.22,7.8,138,2328,19168,22.6," 
"
00:06:23:709 ,3.44,7.75,210,2308,19128,22.79," 
"
00:06:23:813 ,3.46,7.71,218,2292,19128,22.69," 
"
00:06:23:919 ,3.46,7.79,226,2340,19280,22.69," 
"
00:06:24:023 ,3.33,7.64,178,2280,19204,22.69," 
"
00:06:24:128 ,3.33,7.99,174,2392,19160,22.6," 
"
00:06:24:233 ,3.55,7.68,246,2284,19128,22.74," 
"
00:06:24:337 ,3.22,7.57,130,2236,19056,22.74," 
"
00:06:24:442 ,3.54,7.42,242,2192,19112,22.74," 
"
00:06:24:546 ,3.56,7.84,254,2344,19172,22.74," 
"
00:06:24:652 ,3.37,7.97,198,2404,19288,22.65," 
"
00:06:24:756 ,3.44,8,210,2388,19092,22.65," 
"
00:06:24:861 ,2.92,7.41,30,2180,19048,22.65," 
"
00:06:24:965 ,3.27,7.77,158,2324,19196,22.69," 
"
00:06:25:071 ,3.5,7.51,238,2244,19268,22.79," 
"
00:06:25:175 ,3.29,7.99,150,2360,18932,22.79," 
"
00:06:25:280 ,3.48,8.03,230,2412,19200,22.69," 
"
00:06:25:384 ,3.4,7.92,194,2360,19108,22.69," 
"
00:06:25:489 ,3.22,7.4,138,2192,19168,22.74," 
"
00:06:25:594 ,3.62,7.74,270,2300,19104,22.65," 
"
00:06:25:698 ,3.28,7.68,158,2284,19144,22.74," 
"
00:06:25:804 ,3.62,7.52,274,2236,19176,22.79," 
"
00:06:25:908 ,3.43,7.88,206,2352,19132,22.74," 
"
00:06:26:013 ,3.7,7.46,294,2204,19092,22.69," 
"
00:06:26:117 ,3.37,7.65,186,2276,19156,22.74," 
"
00:06:26:223 ,3.7,7.76,298,2308,19116,22.79," 
"
00:06:26:327 ,3.15,7.7,118,2304,19232,22.69," 
"
00:06:26:432 ,3.39,7.63,198,2276,19216,22.69," 
"
00:06:26:536 ,3.31,7.64,166,2268,19132,22.69," 
"
00:06:26:641 ,3.13,7.83,106,2336,19156,22.69," 
"
00:06:26:746 ,3.36,7.61,182,2256,19108,22.69," 
"
00:06:26:850 ,3.47,7.84,226,2348,19196,22.69," 
"
00:06:26:955 ,3.66,7.23,286,2136,19184,22.79," 
"
00:06:27:060 ,3.31,7.73,166,2296,19108,22.69," 
"
00:06:27:165 ,3.47,7.8,230,2344,19288,22.69," 
"
00:06:27:269 ,3.39,7.73,198,2316,19236,22.69," 
"
00:06:27:375 ,3.44,7.51,210,2224,19132,22.69," 
"
00:06:27:479 ,3.26,7.83,150,2340,19168,22.69," 
"
00:06:27:584 ,3.29,7.26,158,2140,19144,22.74," 
"
00:06:27:688 ,3.74,7.46,310,2204,19100,22.65," 
"
00:06:27:793 ,3.38,6.9,174,1992,18920,22.74," 
"
00:06:27:898 ,3.31,7.56,170,2256,19224,22.74," 
"
00:06:28:002 ,3.4,7.29,202,2164,19240,22.65," 
"
00:06:28:107 ,3.41,7.67,206,2292,19216,22.69," 
"
00:06:28:212 ,3.36,7.61,182,2256,19116,22.79," 
"
00:06:28:317 ,3.53,7.36,226,2148,18928,22.69," 
"
00:06:28:421 ,3.44,7.52,206,2220,19064,22.69," 
"
00:06:28:527 ,3.22,7.88,130,2340,19052,22.69," 
"
00:06:28:631 ,3.44,7.64,218,2288,19256,22.79," 
"
00:06:28:736 ,3.33,7.66,174,2276,19132,22.69," 
"
00:06:28:840 ,3.34,7.5,174,2216,19096,22.69," 
"
8,2400,19164,22.88," 
",,,
00:08:29:167 ,3.49,7.63,234,2284,19256,22.79," 
"
00:08:29:272 ,3.36,7.92,190,2384,19260,22.79," 
"
00:08:29:376 ,3.28,7.97,158,2388,19180,22.88," 
"
00:08:29:480 ,3.56,7.83,254,2344,19204,22.98," 
"
00:08:29:586 ,3.42,7.86,206,2352,19196,22.93," 
"
00:08:29:690 ,3.22,7.72,138,2304,19184,22.84," 
"
00:08:29:795 ,3.51,7.65,230,2268,19096,22.84," 
"
00:08:29:899 ,3.26,7.68,146,2280,19100,22.84," 
"
00:08:30:005 ,3.17,7.41,118,2188,19120,22.88," 
"
00:08:30:109 ,3.56,7.54,246,2228,19064,22.79," 
"
00:08:30:214 ,3.27,7.94,154,2372,19132,22.88," 
"
00:08:30:318 ,3.58,7.45,262,2216,19220,22.98," 
"
00:08:30:424 ,3.23,7.59,138,2248,19104,22.88," 
"
00:08:30:528 ,3.67,7.79,290,2324,19144,22.79," 
"
00:08:30:632 ,3.33,7.81,182,2348,19276,22.88," 
"
00:08:30:738 ,3.44,7.57,206,2240,19088,22.84," 
"
00:08:30:842 ,3.36,7.96,186,2380,19148,22.84," 
"
00:08:30:947 ,3.31,7.62,174,2284,19280,22.93," 
"
00:08:31:051 ,3.27,7.8,154,2328,19164,22.84," 
"
00:08:31:157 ,3.49,7.85,230,2344,19152,22.93," 
"
00:08:31:261 ,3.15,7.55,110,2232,19096,22.84," 
"
00:08:31:366 ,3.41,7.77,194,2304,19052,22.93," 
"
00:08:31:470 ,3.43,7.7,206,2284,19096,22.84," 
"
00:08:31:576 ,3.33,7.46,174,2212,19152,22.93," 
"
00:08:31:680 ,3.32,7.98,170,2388,19148,22.84," 
"
00:08:31:784 ,3.69,8,294,2388,19088,22.93," 
"
00:08:31:890 ,3.46,7.57,214,2240,19088,22.84," 
"
00:08:31:994 ,3.23,7.59,138,2252,19120,22.84," 
"
00:08:32:099 ,3.36,7.61,190,2272,19236,22.93," 
"
00:08:32:203 ,3.66,7.32,278,2148,19036,22.93," 
"
00:08:32:309 ,3.1,8.01,94,2388,19080,22.88," 
"
00:08:32:413 ,3.64,7.65,282,2280,19180,22.93," 
"
00:08:32:518 ,3.66,7.68,290,2296,19224,22.84," 
"
00:08:32:622 ,3.32,7.76,170,2316,19168,22.84," 
"
00:08:32:728 ,3.56,7.81,250,2324,19112,22.93," 
"
00:08:32:832 ,3.43,7.86,206,2344,19128,22.84," 
"
00:08:32:936 ,3.01,7.63,70,2276,19224,22.74," 
"
00:08:33:041 ,3.54,7.98,234,2364,18980,22.84," 
"
00:08:33:146 ,3.58,7.63,254,2260,19092,22.88," 
"
00:08:33:251 ,3.28,7.57,154,2240,19084,22.84," 
"
00:08:33:355 ,3.46,7.99,218,2388,19132,22.84," 
"
00:08:33:461 ,3.37,7.81,186,2328,19132,22.84," 
"
00:08:33:565 ,3.37,7.71,190,2304,19220,22.88," 
"
00:08:33:670 ,3.26,7.84,146,2332,19084,22.84," 
"
00:08:33:774 ,3.56,7.65,242,2260,19020,22.79," 
"
00:08:33:880 ,3.4,7.68,194,2280,19120,22.88," 
"
00:08:33:984 ,3.4,7.89,194,2352,19100,22.88," 
"
00:08:34:088 ,3.72,7.72,306,2304,19168,22.88," 
"
00:08:34:193 ,3.54,7.87,246,2352,19148,22.69," 
"
00:08:34:298 ,3.32,7.55,182,2268,19348,22.88," 
"
00:08:34:403 ,3.27,7.54,154,2244,19192,22.79," 
"
00:08:34:507 ,3.42,7.72,202,2292,19092,22.74," 
"
00:08:34:612 ,3.46,7.69,218,2288,19144,22.84," 
"
00:08:34:717 ,3.48,7.48,230,2228,19232,22.84," 
"
00:08:34:822 ,3.47,7.71,218,2292,19112,22.84," 
"
00:08:34:926 ,3.61,7.84,270,2344,19184,22.84," 
"
00:08:35:032 ,3.24,7.76,134,2288,18960,22.84," 
"
00:08:35:136 ,3.27,7.63,154,2268,19140,22.84," 
"
00:08:35:240 ,3.11,7.93,102,2376,19188,22.84," 
"
00:08:35:345 ,3.54,7.51,242,2220,19092,22.84," 
"
00:08:35:450 ,3.5,7.69,234,2296,19188,22.88," 
"
00:08:35:555 ,3.66,7.84,286,2340,19132,22.84," 
"
00:08:35:659 ,3.49,7.82,234,2344,19232,22.84," 
"
00:08:35:764 ,3.65,7.45,286,2220,19240,22.93," 
"
00:08:35:869 ,3.49,7.86,226,2340,19104,22.84," 
"
00:08:35:974 ,3.11,7.38,110,2208,19344,22.79," 
"
00:08:36:078 ,3.37,7.45,186,2208,19152,22.88," 
"
00:08:36:184 ,3.42,8.09,206,2428,19164,22.98," 
"
00:08:36:288 ,3.44,7.66,198,2252,18948,22.98," 
"
00:08:36:392 ,3.48,7.94,222,2368,19108,22.88," 
"
00:08:36:497 ,3.42,7.68,198,2272,19044,22.93," 
"
00:08:36:602 ,3.44,7.59,218,2268,19252,22.88," 
"
00:08:36:707 ,3.27,7.71,154,2296,19156,22.88," 
"
00:08:36:811 ,3.66,7.95,274,2352,18960,22.88," 
"
00:08:36:916 ,3.33,7.53,170,2224,19076,22.79," 
"
00:08:37:021 ,3.19,7.65,126,2276,19152,22.84," 
"
00:08:37:126 ,3.11,7.95,98,2372,19120,22.88," 
"
00:08:37:230 ,3.47,7.59,226,2268,19240,22.98," 
"
00:08:37:335 ,3.37,7.77,194,2332,19276,22.88," 
"
00:08:37:440 ,3.24,7.52,142,2228,19136,22.93," 
"
00:08:37:544 ,3.17,7.75,126,2320,19240,22.79," 
"
00:08:37:649 ,2.99,7.85,62,2348,19200,22.84," 
"
00:08:37:754 ,3.27,7.81,154,2328,19132,22.84," 
"
00:08:37:859 ,3.3,7.75,158,2296,19052,22.84," 
"
00:08:37:963 ,3.16,8.14,114,2436,19116,22.93," 
"
00:08:38:068 ,3.52,7.72,242,2304,19192,22.93," 
"
00:08:38:173 ,3.58,7.82,250,2312,18996,22.93," 
"
00:08:38:278 ,3.15,7.65,114,2280,19184,22.79," 
"
00:08:38:382 ,3.32,7.95,178,2392,19260,22.88," 
"
00:08:38:487 ,3.14,7.73,110,2300,19140,22.88," 
"
00:08:38:592 ,3.19,7.59,122,2248,19100,22.88," 
"
00:08:38:696 ,3.58,7.63,258,2272,19160,22.79," 
"
00:08:38:801 ,3.22,7.65,146,2296,19300,22.88," 
"
00:08:38:906 ,3.45,7.87,210,2340,19068,22.98," 
"
00:08:39:011 ,3.36,7.41,178,2184,19088,22.88," 
"
00:08:39:115 ,3.36,7.57,186,2252,19176,22.84," 
"
00:08:39:220 ,3.26,7.63,146,2256,19068,22.93," 
"
00:08:39:325 ,3,7.68,62,2288,19172,22.93," 
"
00:08:39:430 ,3.28,7.49,162,2236,19264,22.84," 
"
00:08:39:534 ,3.19,7.7,130,2300,19220,22.88," 
"
00:08:39:639 ,3.32,7.67,170,2284,19164,22.84," 
"
00:08:39:744 ,3.54,7.89,238,2344,19048,22.79," 
"
00:08:39:848 ,3.61,7.64,270,2276,19184,22.84," 
"
00:08:39:953 ,3.56,7.71,246,2280,19040,22.93," 
"
00:08:40:057 ,3.51,7.87,230,2340,19068,22.93," 
"
00:08:40:163 ,3.64,7.69,278,2292,19160,22.84," 
"
00:08:40:267 ,3.27,7.88,162,2372,19292,22.84," 
"
00:08:40:372 ,3.44,7.45,214,2212,19188,22.93," 
"
00:08:40:476 ,3.33,7.83,170,2328,19096,22.84," 
"
00:08:40:582 ,3.22,7.69,134,2284,19120,22.93," 
"
00:08:40:686 ,3.28,7.54,162,2252,19252,22.84," 
"
00:08:40:791 ,3.47,7.69,214,2272,19032,22.84," 
"
00:08:40:896 ,3.72,7.78,310,2332,19232,22.84," 
"
00:08:41:000 ,3.24,7.29,146,2156,19188,22.79," 
"
00:08:41:105 ,3.06,7.64,82,2268,19128,22.84," 
"
00:08:41:209 ,3.46,7.67,218,2284,19160,22.93," 
"
00:08:41:315 ,3.27,7.73,142,2276,18944,22.84," 
"
00:08:41:419 ,3.68,7.5,290,2220,19112,22.93," 
"
00:08:41:524 ,3.35,7.87,182,2348,19140,22.84," 
"
00:08:41:628 ,3.65,7.85,286,2348,19184,22.93," 
"
00:08:41:734 ,3.04,7.87,82,2368,19284,22.84," 
"
00:08:41:838 ,3.34,7.69,170,2272,19020,22.93," 
"
00:08:41:943 ,3.44,7.82,206,2324,19084,22.84," 
"
00:08:42:047 ,3.35,7.44,174,2188,19032,22.84," 
"
00:08:42:152 ,3.22,7.46,134,2204,19104,22.84," 
"
00:08:42:257 ,3.51,7.9,230,2352,19080,22.79," 
"
00:08:42:361 ,3.35,7.62,182,2268,19180,22.79," 
"
00:08:42:467 ,3.39,7.6,190,2252,19108,22.88," 
"
